1000002	1002495
1000003	1025232
1000011	1049757
1000011	1130099
1000014	1095943
1000014	1130099
1000016	1036630
1000018	1118033
1000020	1118033
1000021	1118033
1000023	1002729
1000028	1130099
1000029	1025232
1000031	1000031
1000031	1000031
1000031	1000823
1000031	1001793
1000031	1002280
1000031	1002495
1000031	1002503
1000031	1002729
1000031	1003654
1000031	1005286
1000031	1005945
1000031	1006330
1000031	1006395
1000031	1006692
1000031	1008299
1000031	1008390
1000031	1008634
1000031	1008965
1000031	1009777
1000031	1010090
1000031	1010252
1000031	1011473
1000031	1012463
1000031	1012650
1000031	1013026
1000031	1013043
1000031	1013738
1000031	1014844
1000031	1014853
1000031	1014891
1000031	1015047
1000031	1015203
1000031	1015520
1000031	1015786
1000031	1016805
1000031	1016878
1000031	1016942
1000031	1016968
1000031	1016970
1000031	1016987
1000031	1017456
1000031	1019130
1000031	1019420
1000031	1019752
1000031	1020269
1000031	1020935
1000031	1020944
1000031	1021268
1000031	1021306
1000031	1023133
1000031	1023587
1000031	1024700
1000031	1025232
1000031	1025761
1000031	1027181
1000031	1028094
1000031	1028167
1000031	1028170
1000031	1028490
1000031	1028931
1000031	1029037
1000031	1029569
1000031	1031254
1000031	1033533
1000031	1034162
1000031	1034687
1000031	1036630
1000031	1036950
1000031	1037028
1000031	1037118
1000031	1037137
1000031	1037679
1000031	1037741
1000031	1038585
1000031	1038928
1000031	1038997
1000031	1040104
1000031	1040522
1000031	1041259
1000031	1041371
1000031	1041558
1000031	1041592
1000031	1041908
1000031	1042056
1000031	1042429
1000031	1042607
1000031	1042884
1000031	1045413
1000031	1045788
1000031	1045927
1000031	1046243
1000031	1047951
1000031	1048388
1000031	1048674
1000031	1048799
1000031	1049757
1000031	1050495
1000031	1050585
1000031	1051674
1000031	1052392
1000031	1054279
1000031	1058624
1000031	1059956
1000031	1065120
1000031	1065424
1000031	1066282
1000031	1081199
1000031	1087140
1000031	1088303
1000031	1095943
1000031	1096871
1000031	1109420
1000031	1118033
1000031	1118899
1000031	1121669
1000031	1127559
1000031	1130099
1000031	1130989
1000031	1136973
1000031	1137544
1000031	1142576
1000031	1145356
1000031	1145394
1000031	1147052
1000031	1147231
1000031	1150757
1000031	1154235
1000031	1163631
1000031	1165478
1000031	1175171
1000031	1178126
1000031	1190174
1000031	1216286
1000031	1223058
1000031	1274453
1000031	1274976
1000031	1275308
1000031	1310750
1000031	1312758
1000031	1314681
1000031	1314712
1000031	1315737
1000031	1316641
1000031	1319356
1000031	1324960
1000031	1325870
1000031	1328849
1000031	1340905
1000031	1342481
1000031	1344110
1000031	1349284
1000031	1367736
1000031	1371455
1000031	1373033
1000031	1375242
1000037	1165478
1000046	1025232
1000051	1025232
1000054	1130099
1000069	1049757
1000069	1130099
1000070	1040522
1000075	1118033
1000075	1130099
1000077	1130099
1000081	1340905
1000083	1036630
1000083	1121669
1000090	1037028
1000090	1165478
1000096	1040522
1000097	1040522
1000097	1118033
1000098	1002729
1000098	1040522
1000098	1121669
1000098	1145394
1000104	1040522
1000106	1019130
1000106	1040522
1000117	1095943
1000126	1028094
1000126	1037028
1000138	1010252
1000138	1016878
1000138	1016968
1000138	1019420
1000138	1034162
1000138	1042056
1000138	1127559
1000143	1002495
1000143	1008390
1000143	1016878
1000143	1016987
1000143	1020944
1000143	1088303
1000145	1036630
1000146	1041908
1000147	1025232
1000147	1130099
1000148	1037137
1000160	1038928
1000160	1049757
1000164	1046243
1000166	1028094
1000166	1037028
1000166	1118033
1000169	1036630
1000179	1002729
1000189	1142576
1000195	1027181
1000196	1002729
1000196	1130099
1000201	1002729
1000213	1036630
1000216	1049757
1000216	1130099
1000216	1145394
1000221	1145394
1000225	1130099
1000225	1340905
1000229	1118899
1000230	1118033
1000230	1130099
1000247	1019130
1000260	1147052
1000264	1049757
1000267	1040522
1000271	1118033
1000274	1145394
1000292	1121669
1000296	1002729
1000297	1049757
1000314	1019130
1000319	1145394
1000324	1040522
1000352	1040522
1000354	1028167
1000354	1049757
1000362	1016970
1000364	1002729
1000364	1145394
1000371	1087140
1000375	1010090
1000382	1042429
1000382	1045788
1000382	1165478
1000391	1042429
1000391	1045788
1000404	1040522
1000406	1027181
1000414	1027181
1000414	1165478
1000427	1118033
1000429	1025232
1000442	1000823
1000442	1005286
1000442	1006395
1000442	1006692
1000442	1008965
1000442	1014853
1000442	1015047
1000442	1015203
1000442	1016878
1000442	1016968
1000442	1029037
1000442	1036630
1000442	1037028
1000442	1037679
1000442	1037741
1000442	1042056
1000442	1042429
1000442	1048388
1000442	1050585
1000442	1054279
1000442	1223058
1000442	1314712
1000442	1319356
1000466	1002280
1000466	1005286
1000466	1038928
1000480	1340905
1000496	1028167
1000531	1002729
1000543	1040522
1000544	1025232
1000557	1027181
1000560	1003654
1000560	1045413
1000574	1049757
1000607	1002729
1000611	1040522
1000638	1130099
1000643	1121669
1000649	1095943
1000649	1130099
1000649	1145394
1000662	1118033
1000669	1036630
1000669	1118033
1000687	1045413
1000692	1028094
1000692	1037028
1000696	1025232
1000698	1010090
